,0,1,2,3,4,5,6,7,8,9,10,11
0,1757120400000,110779.70000000,110917.46000000,110744.08000000,110867.70000000,186.31454000,1757123999999,20650139.41706320,28672,71.30313000,7902276.43154460,0
1,1757124000000,110867.71000000,111216.25000000,110733.11000000,111216.15000000,184.10167000,1757127599999,20423318.11580000,29080,88.12567000,9777641.97084210,0
2,1757127600000,111216.14000000,111307.70000000,111000.12000000,111082.22000000,194.76496000,1757131199999,21647696.28290220,38423,93.57846000,10401702.89005240,0
3,1757131200000,111082.23000000,111082.23000000,110783.70000000,110876.12000000,353.63220000,1757134799999,39211119.80413180,33399,99.87677000,11073767.78208820,0
4,1757134800000,110876.12000000,110876.13000000,110687.69000000,110714.00000000,151.66886000,1757138399999,16800932.59969050,32926,47.22439000,5231244.67964910,0
5,1757138400000,110714.00000000,110817.11000000,110714.00000000,110752.83000000,96.24087000,1757141999999,10659314.47501710,14909,53.34912000,5908710.71358550,0
6,1757142000000,110752.84000000,110829.15000000,110750.64000000,110825.60000000,86.44213000,1757145599999,9577926.14216280,13608,47.10658000,5219253.72611940,0
7,1757145600000,110825.59000000,110968.00000000,110774.46000000,110952.76000000,91.10955000,1757149199999,10100724.29976760,16068,51.28644000,5685962.82211420,0
8,1757149200000,110952.77000000,110952.77000000,110693.86000000,110695.06000000,193.74674000,1757152799999,21459771.30304430,26216,69.96764000,7748924.36919280,0
9,1757152800000,110695.06000000,110804.62000000,110677.30000000,110715.99000000,79.63226000,1757156399999,8817050.87610460,13966,33.03992000,3658171.31445420,0
